id,song_popularity
1670,0.33981404
1671,0.43382585
1672,0.34179297
1673,0.46000853
1674,0.45363903
1675,0.4931727
1676,0.377814
1677,0.48984563
1678,0.45604077
1679,0.42016843
1680,0.3238271
1681,0.45069107
1682,0.4324786
1683,0.37712175
1684,0.43180963
1685,0.55387974
1686,0.34839165
1687,0.45210138
1688,0.45679137
1689,0.39420068
1690,0.41204637
1691,0.47507596
1692,0.38914666
1693,0.40626463
1694,0.35876104
1695,0.34118798
1696,0.393219
1697,0.41129807
1698,0.41469932
1699,0.43006295
1700,0.32355902
1701,0.46603325
1702,0.38880855
1703,0.45120895
1704,0.3010381
1705,0.20037737
1706,0.4613609
1707,0.48317072
1708,0.5104333
1709,0.4535665
1710,0.38903427
1711,0.40190613
1712,0.42377323
1713,0.40616605
1714,0.3957801
1715,0.31063724
1716,0.37366349
1717,0.35050103
1718,0.37837133
1719,0.5897193
1720,0.31907818
1721,0.38005084
1722,0.41996196
1723,0.5093875
1724,0.36494893
1725,0.4002303
1726,0.35536915
1727,0.30641916
1728,0.3332104
1729,0.54569346
1730,0.5771937
1731,0.52299243
1732,0.29752773
1733,0.39679372
1734,0.4996006
1735,0.37958685
1736,0.39072102
1737,0.32813722
1738,0.34099373
1739,0.45848116
1740,0.30618262
1741,0.33146927
1742,0.32112584
1743,0.3776849
1744,0.5509814
1745,0.27055392
1746,0.34003747
1747,0.47459227
1748,0.4185254
1749,0.33585018
1750,0.41332248
1751,0.35215253
1752,0.31672835
1753,0.35271305
1754,0.46475807
1755,0.40699995
1756,0.2454769
1757,0.29932564
1758,0.3126349
1759,0.41813758
1760,0.40347612
1761,0.4339152
1762,0.30939096
1763,0.4537863
1764,0.3505139
1765,0.3981011
1766,0.3159364
1767,0.42120063
1768,0.48769754
1769,0.34146282
1770,0.38066313
1771,0.3867047
1772,0.3625239
1773,0.3327984
1774,0.3837873
1775,0.32488066
1776,0.4373868
1777,0.38166416
1778,0.4046833
1779,0.31427398
1780,0.38307184
1781,0.45563
1782,0.3596929
1783,0.44706157
1784,0.45742995
1785,0.37555632
1786,0.37158138
1787,0.3021915
1788,0.57084024
1789,0.39312673
1790,0.39020467
1791,0.37761447
1792,0.3842751
1793,0.49719933
1794,0.36893362
1795,0.55676514
1796,0.5007767
1797,0.30816895
1798,0.392955
1799,0.4091472
1800,0.4860702
1801,0.3673744
1802,0.37812227
1803,0.4113893
1804,0.4963377
1805,0.42328534
1806,0.51647955
1807,0.46058676
1808,0.26419723
1809,0.4364196
1810,0.470289
1811,0.4427784
1812,0.46446314
1813,0.49055833
1814,0.3866809
1815,0.2966441
1816,0.41312268
1817,0.3524994
1818,0.41826558
1819,0.4213269
1820,0.3244735
1821,0.44744718
1822,0.46358368
1823,0.4308992
1824,0.47300458
1825,0.35938028
1826,0.48112893
1827,0.3912828
1828,0.31343988
1829,0.37753662
1830,0.5131416
1831,0.5025829
1832,0.4610944
1833,0.4651967
1834,0.4707726
1835,0.4646289
1836,0.3729652
1837,0.3494224
1838,0.40059245
1839,0.41216543
1840,0.40263137
1841,0.34230962
1842,0.43160996
1843,0.40041757
1844,0.46259058
1845,0.3083616
1846,0.42312136
1847,0.26921418
1848,0.3315267
1849,0.43291152
1850,0.3501332
1851,0.35061237
1852,0.3780272
1853,0.43099564
1854,0.33091083
1855,0.2678449
1856,0.48894942
1857,0.4145648
1858,0.41376162
1859,0.54296154
1860,0.34726703
1861,0.3875393
1862,0.4410961
1863,0.38574317
1864,0.4702336
1865,0.34335867
1866,0.47924754
1867,0.3049393
1868,0.38039634
1869,0.47669998
1870,0.42309663
1871,0.42818737
1872,0.50387776
1873,0.4606825
1874,0.43413955
1875,0.44414365
1876,0.35681418
1877,0.4180248
1878,0.40452385
1879,0.4558405
1880,0.4585206
1881,0.34987336
1882,0.58599097
1883,0.5231098
1884,0.34394968
1885,0.35113123
1886,0.482757
1887,0.47734162
1888,0.370448
1889,0.2492469
1890,0.51638067
1891,0.4667966
1892,0.37625378
1893,0.5061249
1894,0.3631792
1895,0.4902185
1896,0.403431
1897,0.33059078
1898,0.4154697
1899,0.43077815
1900,0.32790226
1901,0.34864596
1902,0.45335776
1903,0.41376856
1904,0.4520733
1905,0.44857472
1906,0.38781533
1907,0.48625973
1908,0.40358216
1909,0.4924025
1910,0.4408852
1911,0.4893525
1912,0.32428774
1913,0.35125497
1914,0.47989133
1915,0.3263804
1916,0.41838056
1917,0.4159073
1918,0.5079219
1919,0.4545979
1920,0.28039905
1921,0.40797853
1922,0.3176347
1923,0.37368613
1924,0.38843542
1925,0.4079985
1926,0.37610018
1927,0.3680753
1928,0.39854518
1929,0.3554994
1930,0.33962506
1931,0.4225423
1932,0.4904192
1933,0.38044295
1934,0.3852731
1935,0.45893997
1936,0.4365251
1937,0.45555323
1938,0.34865218
1939,0.41083217
1940,0.33276808
1941,0.3410425
1942,0.39036164
1943,0.4987501
1944,0.3907604
1945,0.3559855
1946,0.3708628
1947,0.33567744
1948,0.42956075
1949,0.38722235
1950,0.44376048
1951,0.48067564
1952,0.5170361
1953,0.35762542
1954,0.474061
1955,0.44687286
1956,0.31595486
1957,0.35353842
1958,0.36451307
1959,0.43945298
1960,0.4208397
1961,0.33103633
1962,0.41605926
1963,0.42921707
1964,0.4839302
1965,0.35178295
1966,0.32053655
1967,0.3891003
1968,0.3828624
1969,0.23418026
1970,0.3925517
1971,0.36595356
1972,0.41690388
1973,0.37609485
1974,0.37817353
1975,0.47210932
1976,0.5313061
1977,0.39927444
1978,0.42425713
1979,0.40525207
1980,0.518284
1981,0.39796096
1982,0.44542447
1983,0.45506704
1984,0.41699326
1985,0.33006528
1986,0.33791503
1987,0.37673163
1988,0.47388342
1989,0.47264653
1990,0.47415832
1991,0.44998416
1992,0.31912142
1993,0.38909656
1994,0.36034185
1995,0.31905618
1996,0.42330596
1997,0.4952277
1998,0.39146593
1999,0.41624507
2000,0.39539075
2001,0.44762865
2002,0.31647503
2003,0.46753395
2004,0.4445636
2005,0.3716754
2006,0.37771922
2007,0.38742712
2008,0.37738422
2009,0.5201319
2010,0.45055595
2011,0.48260945
2012,0.31967452
2013,0.30495897
2014,0.54921085
2015,0.49403647
2016,0.40894955
2017,0.39712355
2018,0.47100782
2019,0.37308297
2020,0.325137
2021,0.4970227
2022,0.39089587
2023,0.4164548
2024,0.3809752
2025,0.40826467
2026,0.3764233
2027,0.46758565
2028,0.37634152
2029,0.47079614
2030,0.49239835
2031,0.4317167
2032,0.34116077
2033,0.3561373
2034,0.55740184
2035,0.49916318
2036,0.31627363
2037,0.43795633
2038,0.3449927
2039,0.30725938
2040,0.3894508
2041,0.40535897
2042,0.36787844
2043,0.48300076
2044,0.43847188
2045,0.42159778
2046,0.41721845
2047,0.38580745
2048,0.43883002
2049,0.4391142
2050,0.31760463
2051,0.48927364
2052,0.42776173
2053,0.48340803
2054,0.39869383
2055,0.31777748
2056,0.47775623
2057,0.41232517
2058,0.4283744
2059,0.35072014
2060,0.40808553
2061,0.35754377
2062,0.439545
2063,0.47143647
2064,0.43656722
2065,0.41102627
2066,0.4661561
2067,0.43419942
2068,0.413316
2069,0.5855077
2070,0.43422768
2071,0.4281725
2072,0.3767395
2073,0.4094272
2074,0.3861018
2075,0.43068713
2076,0.53777415
2077,0.5267239
2078,0.4669125
2079,0.3776298
2080,0.4052387
2081,0.4241352
2082,0.42843115
2083,0.33548355
2084,0.50223774
2085,0.2861339
2086,0.3342907
2087,0.46096936
2088,0.43808946
2089,0.41054082
2090,0.4532599
2091,0.3481469
2092,0.4703095
2093,0.36545873
2094,0.48494685
2095,0.27870813
2096,0.48813453
2097,0.33319536
2098,0.33581617
2099,0.39717323
2100,0.5800578
2101,0.41974503
2102,0.5428743
2103,0.38264474
2104,0.48766446
2105,0.28039473
2106,0.46740863
2107,0.44228476
2108,0.39575943
2109,0.40088445
2110,0.35363123
2111,0.46790397
2112,0.32521877
2113,0.41411948
2114,0.43364525
2115,0.41216153
2116,0.4591082
2117,0.40615723
2118,0.3693713
2119,0.43408623
2120,0.3925856
2121,0.4507634
2122,0.25434414
2123,0.41627285
2124,0.5916785
2125,0.35697395
2126,0.3746467
2127,0.3770096
2128,0.44412053
2129,0.54458797
2130,0.3555097
2131,0.3533105
2132,0.53783035
2133,0.46610525
2134,0.42768982
2135,0.56587416
2136,0.52206874
2137,0.35948393
2138,0.49206972
2139,0.45226926
2140,0.24287026
2141,0.36192328
2142,0.47963706
2143,0.53151023
2144,0.4846436
2145,0.49269915
2146,0.4961351
2147,0.3492654
2148,0.5710356
2149,0.4265403
2150,0.40801322
2151,0.37071496
2152,0.33914536
2153,0.36688492
2154,0.500689
2155,0.36582166
2156,0.41001046
2157,0.4873119
2158,0.50222933
2159,0.42491078
2160,0.37661257
2161,0.3826534
2162,0.3868995
2163,0.41355217
2164,0.43663022
2165,0.5073993
2166,0.28651315
2167,0.46620154
2168,0.3758401
2169,0.4237568
2170,0.45122805
2171,0.35972723
2172,0.35803857
2173,0.36954594
2174,0.37944356
2175,0.36972958
2176,0.31880018
2177,0.4889666
2178,0.40181413
2179,0.37674555
2180,0.3927691
2181,0.3658048
2182,0.473307
2183,0.43562517
2184,0.36900872
2185,0.3424062
2186,0.43291843
2187,0.30514258
2188,0.51627266
2189,0.4011665
2190,0.39707813
2191,0.30286098
2192,0.37953234
2193,0.31281525
2194,0.3875989
2195,0.53098935
2196,0.33127892
2197,0.5241809
2198,0.35359308
2199,0.41344145
2200,0.47027332
2201,0.37840304
2202,0.50307614
2203,0.43760526
2204,0.34824315
2205,0.45136723
2206,0.3968326
2207,0.3626039
2208,0.36471185
2209,0.4225157
2210,0.38334966
2211,0.451525
2212,0.4156758
2213,0.46594432
2214,0.45606542
2215,0.46543127
2216,0.46361208
2217,0.4276948
2218,0.44334337
2219,0.35651284
2220,0.33722422
2221,0.446726
2222,0.54512
2223,0.46365657
2224,0.37818003
2225,0.33694437
2226,0.37449187
2227,0.3188983
2228,0.45398107
2229,0.43765008
2230,0.47458524
2231,0.3104289
2232,0.50311726
2233,0.32277253
2234,0.44744015
2235,0.47719455
2236,0.39131513
2237,0.40165904
2238,0.57119155
2239,0.35839453
2240,0.42642456
2241,0.51049244
2242,0.4867273
2243,0.44645706
2244,0.4309158
2245,0.5013184
2246,0.39696753
2247,0.3614492
2248,0.30032474
2249,0.39491618
2250,0.28277713
2251,0.49095863
2252,0.39451113
2253,0.27094877
2254,0.4446931
2255,0.36932945
2256,0.43577456
2257,0.36936873
2258,0.48173332
2259,0.3722267
2260,0.49304497
2261,0.3325311
2262,0.3551721
2263,0.42229465
2264,0.3490586
2265,0.33520722
2266,0.4333817
2267,0.43852657
2268,0.33950362
2269,0.30949333
2270,0.35955778
2271,0.38360333
2272,0.42239693
2273,0.4202365
2274,0.40932044
2275,0.39253953
2276,0.33111942
2277,0.26898295
2278,0.40547267
2279,0.41201466
2280,0.42634183
2281,0.4559305
2282,0.3831579
2283,0.44271728
2284,0.39788803
2285,0.45614135
2286,0.4621517
2287,0.3491851
2288,0.40306938
2289,0.41890773
2290,0.38645524
2291,0.40261576
2292,0.41716963
2293,0.30040908
2294,0.52345395
2295,0.51582235
2296,0.41968027
2297,0.4628269
2298,0.4745349
2299,0.381285
2300,0.518925
2301,0.30699727
2302,0.26430354
2303,0.4524612
2304,0.34353763
2305,0.534045
2306,0.31404948
2307,0.33950457
2308,0.36760414
2309,0.36312118
2310,0.5116597
2311,0.4614873
2312,0.3706536
2313,0.4033633
2314,0.4367042
2315,0.40988526
2316,0.40335873
2317,0.24108471
2318,0.5141916
2319,0.4330473
2320,0.4947127
2321,0.3959256
2322,0.4828372
2323,0.27253693
2324,0.2445618
2325,0.30085817
2326,0.5121025
2327,0.42279726
2328,0.4175314
2329,0.43020862
2330,0.40396997
2331,0.46364623
2332,0.50136995
2333,0.37644538
2334,0.5402977
2335,0.25574827
2336,0.34086835
2337,0.33485058
2338,0.2934839
2339,0.41134468
2340,0.40230873
2341,0.40391812
2342,0.37198764
2343,0.25409937
2344,0.6410622
2345,0.39983505
2346,0.4608451
2347,0.3305729
2348,0.39885747
2349,0.3713668
2350,0.44390523
2351,0.31326896
2352,0.41412234
2353,0.35743567
2354,0.2820194
2355,0.30650124
2356,0.43855163
2357,0.37496507
2358,0.37478578
2359,0.46032625
2360,0.4110857
2361,0.40440908
2362,0.4024254
2363,0.42217955
2364,0.346614
2365,0.37628496
2366,0.50837386
2367,0.38591957
2368,0.42696187
2369,0.3270235
2370,0.45129943
2371,0.47528258
2372,0.37501872
2373,0.4136847
2374,0.46107477
2375,0.39147043
2376,0.42379656
2377,0.4498427
2378,0.425881
2379,0.36046964
2380,0.4045952
2381,0.35127613
2382,0.37771028
2383,0.3961827
2384,0.53113204
2385,0.48510128
2386,0.4520966
2387,0.39786217
2388,0.35681918
2389,0.4900328
2390,0.48520795
2391,0.41300973
2392,0.26372236
2393,0.47921836
2394,0.43865547
2395,0.33525252
2396,0.37804168
2397,0.47887194
2398,0.4236768
2399,0.33712745
2400,0.47983885
2401,0.34067678
2402,0.37011877
2403,0.42205048
2404,0.41697472
2405,0.45770293
2406,0.4217673
2407,0.39103618
2408,0.35596037
2409,0.4128285
2410,0.41575283
2411,0.4365618
2412,0.36828256
2413,0.367423
2414,0.39504677
2415,0.4629099
2416,0.38272366
2417,0.4448645
2418,0.4966735
2419,0.40794548
2420,0.34689212
2421,0.46717918
2422,0.3961204
2423,0.4263057
2424,0.33764723
2425,0.42813262
2426,0.4655573
2427,0.469352
2428,0.53966635
2429,0.4191466
2430,0.29427788
2431,0.5589317
2432,0.31531024
2433,0.31463876
2434,0.5483143
2435,0.26765558
2436,0.3409546
2437,0.4055683
2438,0.4157698
2439,0.32156068
2440,0.4538399
2441,0.26074383
2442,0.33399418
2443,0.40259394
2444,0.37211967
2445,0.3437752
2446,0.38844368
2447,0.40308487
2448,0.26040763
2449,0.4557562
2450,0.37698162
2451,0.43435344
2452,0.35942447
2453,0.44292152
2454,0.41073895
2455,0.3716967
2456,0.31461728
2457,0.3610257
2458,0.38924128
2459,0.37477207
2460,0.44312367
2461,0.37107065
2462,0.3464254
2463,0.40149736
2464,0.41135147
2465,0.32329574
2466,0.34916544
2467,0.35444406
2468,0.5009916
2469,0.39251822
2470,0.43505186
2471,0.37371057
2472,0.41484478
2473,0.4295025
2474,0.36645305
2475,0.39775842
2476,0.40839922
2477,0.3488723
2478,0.4082326
2479,0.4506372
2480,0.45462462
2481,0.42852336
2482,0.4111217
2483,0.3102187
2484,0.37848693
2485,0.4294114
2486,0.48966128
2487,0.35493675
2488,0.45209545
2489,0.43355957
2490,0.3502389
2491,0.44563425
2492,0.48734957
2493,0.4831106
2494,0.4028843
2495,0.27841774
2496,0.45553872
2497,0.4521681
2498,0.50092477
2499,0.5235228
2500,0.41476026
2501,0.39784864
2502,0.3658
2503,0.2639002
2504,0.40163752
2505,0.4344313
2506,0.41700336
2507,0.43406272
2508,0.43300962
2509,0.41647518
2510,0.23284045
2511,0.3936486
2512,0.5120562
2513,0.25928238
2514,0.42706552
2515,0.40053326
2516,0.4694363
2517,0.49454603
2518,0.46534705
2519,0.42483658
2520,0.4092813
2521,0.40589368
2522,0.39796966
2523,0.35045898
2524,0.4527161
2525,0.41691837
2526,0.41086936
2527,0.33192754
2528,0.42057398
2529,0.37529892
2530,0.4533427
2531,0.5233379
2532,0.38765782
2533,0.2934905
2534,0.42972785
2535,0.39442164
2536,0.41799253
2537,0.4170448
2538,0.38199317
2539,0.3947838
2540,0.44010234
2541,0.35092545
2542,0.42118382
2543,0.39385325
2544,0.44847015
2545,0.49805576
2546,0.5181529
2547,0.40849632
2548,0.37998533
2549,0.27907968
2550,0.3314704
2551,0.3552886
2552,0.34129122
2553,0.47981954
2554,0.55942756
2555,0.40142548
2556,0.3827102
2557,0.42437795
2558,0.33253244
2559,0.33601528
2560,0.37897903
2561,0.4518489
2562,0.396023
2563,0.42957276
2564,0.43857324
2565,0.5172992
2566,0.37862217
2567,0.42513436
2568,0.37372077
2569,0.47250688
2570,0.4945967
2571,0.45365843
2572,0.37685853
2573,0.4880707
2574,0.45910728
2575,0.31335756
2576,0.40571037
2577,0.345295
2578,0.3763771
2579,0.44494313
2580,0.5008635
2581,0.338536
2582,0.49224097
2583,0.59215593
2584,0.512845
2585,0.4203532
2586,0.4854611
2587,0.39847478
2588,0.3089674
2589,0.32733288
2590,0.31567603
2591,0.4431622
2592,0.39099205
2593,0.36072502
2594,0.25065178
2595,0.44039395
2596,0.25160724
2597,0.37685058
2598,0.37862173
2599,0.415689
2600,0.34587452
2601,0.36934158
2602,0.35904238
2603,0.3632894
2604,0.49595255
2605,0.37803155
2606,0.37998056
2607,0.38974845
2608,0.41338107
2609,0.3459937
2610,0.3817199
2611,0.4345797
2612,0.3621524
2613,0.2905312
2614,0.39517713
2615,0.32400385
2616,0.31796658
2617,0.41680107
2618,0.5043557
2619,0.42631984
2620,0.3493608
2621,0.34699374
2622,0.4404325
2623,0.39744866
2624,0.3334946
2625,0.37579048
2626,0.43984473
2627,0.33119667
2628,0.5033564
2629,0.3718112
2630,0.4316215
2631,0.43935072
2632,0.34556538
2633,0.3715699
2634,0.40438294
2635,0.4634506
2636,0.3391018
2637,0.30986965
2638,0.45621672
2639,0.41947132
2640,0.4475364
2641,0.37363425
2642,0.3597689
2643,0.39311895
2644,0.3436324
2645,0.48876396
2646,0.4424326
2647,0.4732674
2648,0.3217392
2649,0.2893184
2650,0.35685048
2651,0.40208644
2652,0.4811017
2653,0.48313874
2654,0.47435588
2655,0.44844374
2656,0.39799243
2657,0.40826935
2658,0.4039546
2659,0.41445115
2660,0.46167338
2661,0.3769648
2662,0.41954502
2663,0.34254256
2664,0.39755765
2665,0.5120784
2666,0.29866752
2667,0.4738497
2668,0.3917383
2669,0.42760247
2670,0.38700694
2671,0.49678978
2672,0.45250446
2673,0.36047044
2674,0.21989475
2675,0.2828616
2676,0.3904069
2677,0.39534417
2678,0.4464311
2679,0.4309219
2680,0.36843076
2681,0.47936815
2682,0.49739593
2683,0.34764564
2684,0.35028213
2685,0.3802099
2686,0.47240523
2687,0.3548507
2688,0.37384546
2689,0.39228418
2690,0.55719703
2691,0.46785462
2692,0.4055237
2693,0.4220406
2694,0.4200244
2695,0.5501743
2696,0.33067742
2697,0.36965853
2698,0.33025682
2699,0.39017463
2700,0.40556088
2701,0.3953904
2702,0.44186467
2703,0.47486776
2704,0.36110264
2705,0.39347857
2706,0.44378573
2707,0.48515275
2708,0.40518576
2709,0.4627195
2710,0.32075793
2711,0.38403377
2712,0.39105222
2713,0.50865245
2714,0.38094574
2715,0.50285614
2716,0.2265812
2717,0.45602852
2718,0.4559725
2719,0.42655227
2720,0.50010574
2721,0.44586468
2722,0.47253537
2723,0.28861234
2724,0.4761226
2725,0.44934344
2726,0.44986495
2727,0.49824345
2728,0.29726782
2729,0.4157911
2730,0.28366426
2731,0.42971143
2732,0.43167758
2733,0.4246567
2734,0.4535654
2735,0.2625016
2736,0.39927793
2737,0.388964
2738,0.4578141
2739,0.3553716
2740,0.4046624
2741,0.47749886
2742,0.22679174
2743,0.42757264
2744,0.40318587
2745,0.34634906
2746,0.46285284
2747,0.32770267
2748,0.41979998
2749,0.32645324
2750,0.4723412
2751,0.5104384
2752,0.40827388
2753,0.5305252
2754,0.4929961
2755,0.5904639
2756,0.40345722
2757,0.42286748
2758,0.4646044
2759,0.42192596
2760,0.49506697
2761,0.4130645
2762,0.48854727
2763,0.27600226
2764,0.44644654
2765,0.3592598
2766,0.3862961
2767,0.44225454
2768,0.44779688
2769,0.4400162
2770,0.5382215
2771,0.44515124
2772,0.46602947
2773,0.31185347
2774,0.44335756
2775,0.37842777
2776,0.4348846
2777,0.42066863
2778,0.5511724
2779,0.4195124
2780,0.3087253
2781,0.46289656
2782,0.55972254
2783,0.50238955
2784,0.3827709
2785,0.47838742
2786,0.36107972
2787,0.38234743
2788,0.4022148
2789,0.5600762
2790,0.4437732
2791,0.38498622
2792,0.48232815
2793,0.37378773
2794,0.4129472
2795,0.49174824
2796,0.3894906
2797,0.5315448
2798,0.37573752
2799,0.42915937
2800,0.25496095
2801,0.4722999
2802,0.29820985
2803,0.3212304
2804,0.34312928
2805,0.4509468
2806,0.38441893
2807,0.43445125
2808,0.37819502
2809,0.5729336
2810,0.45796332
2811,0.3689861
2812,0.42644915
2813,0.5104416
2814,0.5118394
2815,0.36769605
2816,0.37715766
2817,0.43592936
2818,0.37125883
2819,0.37584576
2820,0.37605375
2821,0.28963888
2822,0.44864863
2823,0.39525217
2824,0.27859306
2825,0.36403006
2826,0.37479895
2827,0.6321823
2828,0.42841202
2829,0.42598286
2830,0.40401986
2831,0.316427
2832,0.46666172
2833,0.41646403
2834,0.3427501
2835,0.444424
2836,0.36825785
2837,0.445796
2838,0.43994427
2839,0.30386305
2840,0.34189707
2841,0.4657244
2842,0.46325392
2843,0.33907038
2844,0.44290215
2845,0.31378564
2846,0.3805993
2847,0.36549833
2848,0.40217614
2849,0.37099788
2850,0.42872283
2851,0.55454296
2852,0.39289922
2853,0.31033945
2854,0.3830574
2855,0.49958694
2856,0.47683433
2857,0.37526444
2858,0.4680208
2859,0.3022307
2860,0.39842194
2861,0.3758418
2862,0.3726609
2863,0.3170542
2864,0.33333912
2865,0.45906207
2866,0.37514684
2867,0.41133666
2868,0.19276443
2869,0.41704875
2870,0.34782925
2871,0.35350487
2872,0.49694625
2873,0.3979688
2874,0.3363975
2875,0.54610646
2876,0.4938224
2877,0.38630676
2878,0.40209895
2879,0.33774137
2880,0.43763626
2881,0.43491298
2882,0.35754743
2883,0.4239959
2884,0.4101464
2885,0.49213883
2886,0.31174928
2887,0.3958497
2888,0.34678578
2889,0.34477735
2890,0.42195007
2891,0.43126848
2892,0.38597283
2893,0.36085564
2894,0.39445853
2895,0.3361006
2896,0.419797
2897,0.3773181
2898,0.4399051
2899,0.33080843
2900,0.44338256
2901,0.4204712
2902,0.39583483
2903,0.30754232
2904,0.38958144
2905,0.39999136
2906,0.37279177
2907,0.28134686
2908,0.5649607
2909,0.3993209
2910,0.45355123
2911,0.45820442
2912,0.5027994
2913,0.23953052
2914,0.38274252
2915,0.43233383
2916,0.4288296
2917,0.3866042
2918,0.45895466
2919,0.44061738
2920,0.46053764
2921,0.36469948
2922,0.4283781
2923,0.3568195
2924,0.4667674
2925,0.34428886
2926,0.44447428
2927,0.38339937
2928,0.36787027
2929,0.36967498
2930,0.4379911
2931,0.31239244
2932,0.3990322
2933,0.4076747
2934,0.42422277
2935,0.3276696
2936,0.42934254
2937,0.43878007
2938,0.37106514
2939,0.5220562
2940,0.41351044
2941,0.228262
2942,0.48409376
2943,0.41770047
2944,0.33786434
2945,0.48251995
2946,0.19386439
2947,0.33596805
2948,0.5112985
2949,0.3923806
2950,0.53238946
2951,0.3085193
2952,0.5010024
2953,0.40880468
2954,0.3118728
2955,0.34290123
2956,0.37123445
2957,0.42055988
2958,0.5517385
2959,0.33738393
2960,0.27924055
2961,0.42582148
2962,0.31381595
2963,0.38956848
2964,0.40028745
2965,0.41230193
2966,0.40461203
2967,0.4025637
2968,0.41009244
2969,0.34894606
2970,0.4519905
2971,0.3797964
2972,0.38903832
2973,0.37383136
2974,0.41787344
2975,0.4042367
2976,0.27841473
2977,0.4499923
2978,0.3595578
2979,0.41514274
2980,0.41937524
2981,0.38883355
2982,0.47706616
2983,0.35684454
2984,0.39556217
2985,0.39631546
2986,0.44084108
2987,0.38944733
2988,0.37468714
2989,0.52448684
2990,0.32924163
2991,0.39268324
2992,0.3363256
2993,0.40399775
2994,0.3938561
2995,0.4013115
2996,0.3434383
2997,0.3946681
2998,0.4716841
2999,0.43600634
3000,0.39666978
3001,0.38917476
3002,0.4599317
3003,0.41930094
3004,0.4727796
3005,0.43868542
3006,0.42665237
3007,0.31936404
3008,0.39475137
3009,0.46632472
3010,0.3758073
3011,0.2715154
3012,0.37793058
3013,0.434372
3014,0.3652916
3015,0.32035246
3016,0.3964904
3017,0.41219473
3018,0.51666874
3019,0.3984447
3020,0.5085511
3021,0.4313338
3022,0.38180277
3023,0.41212872
3024,0.42841622
3025,0.47471258
3026,0.42050576
3027,0.45155713
3028,0.38793415
3029,0.45583463
3030,0.39053813
3031,0.30391306
3032,0.47863138
3033,0.38243753
3034,0.3127234
3035,0.42408872
3036,0.47066984
3037,0.46520054
3038,0.5147569
3039,0.43143025
3040,0.39977905
3041,0.5080623
3042,0.51186216
3043,0.48188356
3044,0.42895278
3045,0.37500295
3046,0.5336927
3047,0.41610932
3048,0.5500781
3049,0.44800738
3050,0.38264906
3051,0.33779436
3052,0.47079635
3053,0.47820106
3054,0.40919045
3055,0.4236969
3056,0.4670316
3057,0.37066168
3058,0.38744247
3059,0.4280578
3060,0.4486926
3061,0.40610006
3062,0.48223314
3063,0.4182608
3064,0.41293767
3065,0.5030789
3066,0.34600973
3067,0.21736968
3068,0.28155258
3069,0.4254888
3070,0.42442158
3071,0.4296367
3072,0.2785357
3073,0.4072205
3074,0.38859096
3075,0.4646092
3076,0.52615887
3077,0.46566114
3078,0.47032484
3079,0.44566306
3080,0.4881048
3081,0.44542733
3082,0.2634873
3083,0.36912492
3084,0.43682393
3085,0.47864777
3086,0.25452706
3087,0.40588912
3088,0.51194465
3089,0.3500026
3090,0.47031695
3091,0.35783568
3092,0.35196933
3093,0.31276667
3094,0.46054214
3095,0.29467684
3096,0.37766355
3097,0.444415
3098,0.47172648
3099,0.44870812
3100,0.4031098
3101,0.37764004
3102,0.46272904
3103,0.48195517
3104,0.36979994
3105,0.34445077
3106,0.34932807
3107,0.39948046
3108,0.50827956
3109,0.33445716
3110,0.4840405
3111,0.3011271
3112,0.53814477
3113,0.29343596
3114,0.47634056
3115,0.36076555
3116,0.39900693
3117,0.39482692
3118,0.42862734
3119,0.45778465
3120,0.29274365
3121,0.40298045
3122,0.5398528
3123,0.44905052
3124,0.41746557
3125,0.37305793
3126,0.5282939
3127,0.44773725
3128,0.33047634
3129,0.400138
3130,0.3355239
3131,0.4660839
3132,0.35208988
3133,0.3049046
3134,0.33814245
3135,0.30642885
3136,0.3976501
3137,0.408762
3138,0.37705362
3139,0.3187527
3140,0.39173344
3141,0.4587296
3142,0.48006055
3143,0.34969318
3144,0.34425205
3145,0.3106317
3146,0.4485768
3147,0.33502325
3148,0.47589922
3149,0.4381642
3150,0.44324967
3151,0.5404622
3152,0.60522646
3153,0.35492864
3154,0.37089142
3155,0.45230642
3156,0.5063371
3157,0.41882378
3158,0.3968338
3159,0.33466464
3160,0.33765665
3161,0.41382524
3162,0.36740848
3163,0.47906095
3164,0.3851209
3165,0.4439148
3166,0.46384078
3167,0.45577234
3168,0.5035129
3169,0.3921832
3170,0.40447134
3171,0.25451204
3172,0.44506294
3173,0.38364527
3174,0.34590268
3175,0.39052185
3176,0.37393227
3177,0.3577251
3178,0.45461887
3179,0.47074643
3180,0.38772908
3181,0.4420856
3182,0.4677754
3183,0.44732887
3184,0.4245922
3185,0.41390818
3186,0.59995824
3187,0.6960224
3188,0.41686276
3189,0.40246314
3190,0.35919118
3191,0.4467402
3192,0.37594113
3193,0.47863087
3194,0.3033474
3195,0.4293082
3196,0.2691359
3197,0.46389088
3198,0.35127512
3199,0.47234952
3200,0.44601935
3201,0.42417124
3202,0.41757047
3203,0.37967846
3204,0.38460302
3205,0.41423467
3206,0.3472942
3207,0.44705835
3208,0.4624911
3209,0.44188973
3210,0.36697966
3211,0.30951643
3212,0.35602272
3213,0.37468198
3214,0.43779278
3215,0.43888363
3216,0.43155238
3217,0.3682732
3218,0.3835407
3219,0.2926721
3220,0.4321224
3221,0.3495414
3222,0.41463578
3223,0.40966138
3224,0.54741
3225,0.38177678
3226,0.46412635
3227,0.42181247
3228,0.37106752
